id,categoryId,categoryName,tagId,tagName,photoUrls,name,status
55,18,MyCat,28,cat,http://dummyimage.com/140x100.png/cc0000/ffffff,"Waterbuck, defassa",available
55,61,MyDog,75,god,http://dummyimage.com/181x100.png/ff4444/ffffff,Great cormorant,sold
34,47,MyDog,9,god,http://dummyimage.com/185x100.png/5fa2dd/ffffff,Snowy owl,pending
69,47,MyCat,72,cat,http://dummyimage.com/241x100.png/dddddd/000000,"Seal, harbor",available
29,49,MyDog,2,god,http://dummyimage.com/138x100.png/5fa2dd/ffffff,Green-winged macaw,sold
8,7,MyCat,70,god,http://dummyimage.com/172x100.png/dddddd/000000,"Phalarope, northern",available
100,1,MyCat,72,cat,http://dummyimage.com/243x100.png/ff4444/ffffff,Mexican wolf,pending
34,3,MyDog,56,god,http://dummyimage.com/238x100.png/5fa2dd/ffffff,"Kangaroo, western grey",pending
85,17,MyCat,11,god,http://dummyimage.com/184x100.png/dddddd/000000,"Seal, northern elephant",pending
75,39,MyDog,56,cat,http://dummyimage.com/117x100.png/cc0000/ffffff,North American river otter,available
19,27,MyDog,35,cat,http://dummyimage.com/120x100.png/5fa2dd/ffffff,Blue and gold macaw,available
68,62,MyCat,15,cat,http://dummyimage.com/193x100.png/cc0000/ffffff,"Wallaby, red-necked",sold
7,47,MyDog,37,god,http://dummyimage.com/104x100.png/ff4444/ffffff,Collared lizard,pending
20,91,MyCat,30,cat,http://dummyimage.com/114x100.png/cc0000/ffffff,"Parakeet, rose-ringed",pending
38,34,MyCat,37,god,http://dummyimage.com/156x100.png/5fa2dd/ffffff,"Otter, oriental short-clawed",sold
51,92,MyCat,59,god,http://dummyimage.com/150x100.png/5fa2dd/ffffff,European beaver,available
63,19,MyDog,66,cat,http://dummyimage.com/138x100.png/cc0000/ffffff,"Cockatoo, sulfur-crested",sold
64,64,MyCat,69,cat,http://dummyimage.com/217x100.png/ff4444/ffffff,Blue-tongued lizard,sold
